family,hierarchy_flag,implementation,level,level_matrix_nonzeros,level_vertices,plan_bytes_total,plan_operators_total,repeat,run_id,task_id,threads,vertices,workspace_bytes
grid,0,matlab,1,622155,93171,0,0,3,20260824T152234Z-a28f802-8111305,5,8,300000,0
grid,0,matlab,2,140853,20285,0,0,1,20260824T152234Z-a28f802-8111305,5,8,300000,0
grid,0,matlab,3,48456,7008,0,0,5,20260824T152234Z-a28f802-8111305,5,8,300000,0
grid,0,matlab,4,8076,1192,0,0,1,20260824T152234Z-a28f802-8111305,5,8,300000,0
grid,0,matlab,5,1916,292,0,0,0,20260824T152234Z-a28f802-8111305,5,8,300000,0
grid,,rust,0,1497808,300000,0,0,1,20260824T152234Z-a28f802-8111305,5,1,300000,22131680
grid,,rust,1,622155,93171,0,0,3,20260824T152234Z-a28f802-8111305,5,1,300000,22131680
grid,,rust,2,140853,20285,0,0,1,20260824T152234Z-a28f802-8111305,5,1,300000,22131680
grid,,rust,3,48456,7008,0,0,5,20260824T152234Z-a28f802-8111305,5,1,300000,22131680
grid,,rust,4,8076,1192,0,0,1,20260824T152234Z-a28f802-8111305,5,1,300000,22131680
grid,,rust,5,1921,293,0,0,0,20260824T152234Z-a28f802-8111305,5,1,300000,22131680
grid,,rust,0,1497808,300000,24347568,4,1,20260824T152234Z-a28f802-8111305,5,16,300000,22131680
grid,,rust,1,622155,93171,24347568,4,3,20260824T152234Z-a28f802-8111305,5,16,300000,22131680
grid,,rust,2,140853,20285,24347568,4,1,20260824T152234Z-a28f802-8111305,5,16,300000,22131680
grid,,rust,3,48456,7008,24347568,4,5,20260824T152234Z-a28f802-8111305,5,16,300000,22131680
grid,,rust,4,8076,1192,24347568,4,1,20260824T152234Z-a28f802-8111305,5,16,300000,22131680
grid,,rust,5,1921,293,24347568,4,0,20260824T152234Z-a28f802-8111305,5,16,300000,22131680
grid,,rust,0,1497808,300000,24347568,4,1,20260824T152234Z-a28f802-8111305,5,2,300000,22131680
grid,,rust,1,622155,93171,24347568,4,3,20260824T152234Z-a28f802-8111305,5,2,300000,22131680
grid,,rust,2,140853,20285,24347568,4,1,20260824T152234Z-a28f802-8111305,5,2,300000,22131680
grid,,rust,3,48456,7008,24347568,4,5,20260824T152234Z-a28f802-8111305,5,2,300000,22131680
grid,,rust,4,8076,1192,24347568,4,1,20260824T152234Z-a28f802-8111305,5,2,300000,22131680
grid,,rust,5,1921,293,24347568,4,0,20260824T152234Z-a28f802-8111305,5,2,300000,22131680
grid,,rust,0,1497808,300000,24347568,4,1,20260824T152234Z-a28f802-8111305,5,32,300000,22131680
grid,,rust,1,622155,93171,24347568,4,3,20260824T152234Z-a28f802-8111305,5,32,300000,22131680
grid,,rust,2,140853,20285,24347568,4,1,20260824T152234Z-a28f802-8111305,5,32,300000,22131680
grid,,rust,3,48456,7008,24347568,4,5,20260824T152234Z-a28f802-8111305,5,32,300000,22131680
grid,,rust,4,8076,1192,24347568,4,1,20260824T152234Z-a28f802-8111305,5,32,300000,22131680
grid,,rust,5,1921,293,24347568,4,0,20260824T152234Z-a28f802-8111305,5,32,300000,22131680
grid,,rust,0,1497808,300000,24347568,4,1,20260824T152234Z-a28f802-8111305,5,4,300000,22131680
grid,,rust,1,622155,93171,24347568,4,3,20260824T152234Z-a28f802-8111305,5,4,300000,22131680
grid,,rust,2,140853,20285,24347568,4,1,20260824T152234Z-a28f802-8111305,5,4,300000,22131680
grid,,rust,3,48456,7008,24347568,4,5,20260824T152234Z-a28f802-8111305,5,4,300000,22131680
grid,,rust,4,8076,1192,24347568,4,1,20260824T152234Z-a28f802-8111305,5,4,300000,22131680
grid,,rust,5,1921,293,24347568,4,0,20260824T152234Z-a28f802-8111305,5,4,300000,22131680
grid,,rust,0,1497808,300000,24347568,4,1,20260824T152234Z-a28f802-8111305,5,8,300000,22131680
grid,,rust,1,622155,93171,24347568,4,3,20260824T152234Z-a28f802-8111305,5,8,300000,22131680
grid,,rust,2,140853,20285,24347568,4,1,20260824T152234Z-a28f802-8111305,5,8,300000,22131680
grid,,rust,3,48456,7008,24347568,4,5,20260824T152234Z-a28f802-8111305,5,8,300000,22131680
grid,,rust,4,8076,1192,24347568,4,1,20260824T152234Z-a28f802-8111305,5,8,300000,22131680
grid,,rust,5,1921,293,24347568,4,0,20260824T152234Z-a28f802-8111305,5,8,300000,22131680
grid,0,matlab,0,4996000.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,6,1,1000000.0,0
grid,0,matlab,1,2224085.0,328013,0,0,3,20260824T152234Z-a28f802-8111305,6,1,1000000.0,0
grid,0,matlab,2,450178,66524,0,0,2,20260824T152234Z-a28f802-8111305,6,1,1000000.0,0
grid,0,matlab,3,136629,20495,0,0,5,20260824T152234Z-a28f802-8111305,6,1,1000000.0,0
grid,0,matlab,4,20375,2973,0,0,1,20260824T152234Z-a28f802-8111305,6,1,1000000.0,0
grid,0,matlab,5,3743,561,0,0,0,20260824T152234Z-a28f802-8111305,6,1,1000000.0,0
grid,0,matlab,0,4996000.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,6,16,1000000.0,0
grid,0,matlab,1,2224085.0,328013,0,0,3,20260824T152234Z-a28f802-8111305,6,16,1000000.0,0
grid,0,matlab,2,450178,66524,0,0,2,20260824T152234Z-a28f802-8111305,6,16,1000000.0,0
grid,0,matlab,3,136629,20495,0,0,5,20260824T152234Z-a28f802-8111305,6,16,1000000.0,0
grid,0,matlab,4,20375,2973,0,0,1,20260824T152234Z-a28f802-8111305,6,16,1000000.0,0
grid,0,matlab,5,3743,561,0,0,0,20260824T152234Z-a28f802-8111305,6,16,1000000.0,0
grid,0,matlab,0,4996000.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,6,2,1000000.0,0
grid,0,matlab,1,2224085.0,328013,0,0,3,20260824T152234Z-a28f802-8111305,6,2,1000000.0,0
grid,0,matlab,2,450178,66524,0,0,2,20260824T152234Z-a28f802-8111305,6,2,1000000.0,0
grid,0,matlab,3,136629,20495,0,0,5,20260824T152234Z-a28f802-8111305,6,2,1000000.0,0
grid,0,matlab,4,20375,2973,0,0,1,20260824T152234Z-a28f802-8111305,6,2,1000000.0,0
grid,0,matlab,5,3743,561,0,0,0,20260824T152234Z-a28f802-8111305,6,2,1000000.0,0
grid,0,matlab,0,4996000.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,6,32,1000000.0,0
grid,0,matlab,1,2224085.0,328013,0,0,3,20260824T152234Z-a28f802-8111305,6,32,1000000.0,0
grid,0,matlab,2,450178,66524,0,0,2,20260824T152234Z-a28f802-8111305,6,32,1000000.0,0
grid,0,matlab,3,136629,20495,0,0,5,20260824T152234Z-a28f802-8111305,6,32,1000000.0,0
grid,0,matlab,4,20375,2973,0,0,1,20260824T152234Z-a28f802-8111305,6,32,1000000.0,0
grid,0,matlab,5,3743,561,0,0,0,20260824T152234Z-a28f802-8111305,6,32,1000000.0,0
grid,0,matlab,0,4996000.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,6,4,1000000.0,0
grid,0,matlab,1,2224085.0,328013,0,0,3,20260824T152234Z-a28f802-8111305,6,4,1000000.0,0
grid,0,matlab,2,450178,66524,0,0,2,20260824T152234Z-a28f802-8111305,6,4,1000000.0,0
grid,0,matlab,3,136629,20495,0,0,5,20260824T152234Z-a28f802-8111305,6,4,1000000.0,0
grid,0,matlab,4,20375,2973,0,0,1,20260824T152234Z-a28f802-8111305,6,4,1000000.0,0
grid,0,matlab,5,3743,561,0,0,0,20260824T152234Z-a28f802-8111305,6,4,1000000.0,0
grid,0,matlab,0,4996000.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,6,8,1000000.0,0
grid,0,matlab,1,2224085.0,328013,0,0,3,20260824T152234Z-a28f802-8111305,6,8,1000000.0,0
grid,0,matlab,2,450178,66524,0,0,2,20260824T152234Z-a28f802-8111305,6,8,1000000.0,0
grid,0,matlab,3,136629,20495,0,0,5,20260824T152234Z-a28f802-8111305,6,8,1000000.0,0
grid,0,matlab,4,20375,2973,0,0,1,20260824T152234Z-a28f802-8111305,6,8,1000000.0,0
grid,0,matlab,5,3743,561,0,0,0,20260824T152234Z-a28f802-8111305,6,8,1000000.0,0
grid,,rust,0,4996000,1000000,0,0,1,20260824T152234Z-a28f802-8111305,6,1,1000000,74054816
grid,,rust,1,2224085,328013,0,0,3,20260824T152234Z-a28f802-8111305,6,1,1000000,74054816
grid,,rust,2,450178,66524,0,0,2,20260824T152234Z-a28f802-8111305,6,1,1000000,74054816
grid,,rust,3,136629,20495,0,0,5,20260824T152234Z-a28f802-8111305,6,1,1000000,74054816
grid,,rust,4,20375,2973,0,0,1,20260824T152234Z-a28f802-8111305,6,1,1000000,74054816
grid,,rust,5,3748,562,0,0,0,20260824T152234Z-a28f802-8111305,6,1,1000000,74054816
grid,,rust,0,4996000,1000000,82362464,4,1,20260824T152234Z-a28f802-8111305,6,16,1000000,74054816
grid,,rust,1,2224085,328013,82362464,4,3,20260824T152234Z-a28f802-8111305,6,16,1000000,74054816
grid,,rust,2,450178,66524,82362464,4,2,20260824T152234Z-a28f802-8111305,6,16,1000000,74054816
grid,,rust,3,136629,20495,82362464,4,5,20260824T152234Z-a28f802-8111305,6,16,1000000,74054816
grid,,rust,4,20375,2973,82362464,4,1,20260824T152234Z-a28f802-8111305,6,16,1000000,74054816
grid,,rust,5,3748,562,82362464,4,0,20260824T152234Z-a28f802-8111305,6,16,1000000,74054816
grid,,rust,0,4996000,1000000,82362464,4,1,20260824T152234Z-a28f802-8111305,6,2,1000000,74054816
grid,,rust,1,2224085,328013,82362464,4,3,20260824T152234Z-a28f802-8111305,6,2,1000000,74054816
grid,,rust,2,450178,66524,82362464,4,2,20260824T152234Z-a28f802-8111305,6,2,1000000,74054816
grid,,rust,3,136629,20495,82362464,4,5,20260824T152234Z-a28f802-8111305,6,2,1000000,74054816
grid,,rust,4,20375,2973,82362464,4,1,20260824T152234Z-a28f802-8111305,6,2,1000000,74054816
grid,,rust,5,3748,562,82362464,4,0,20260824T152234Z-a28f802-8111305,6,2,1000000,74054816
grid,,rust,0,4996000,1000000,82362464,4,1,20260824T152234Z-a28f802-8111305,6,32,1000000,74054816
grid,,rust,1,2224085,328013,82362464,4,3,20260824T152234Z-a28f802-8111305,6,32,1000000,74054816
grid,,rust,2,450178,66524,82362464,4,2,20260824T152234Z-a28f802-8111305,6,32,1000000,74054816
grid,,rust,3,136629,20495,82362464,4,5,20260824T152234Z-a28f802-8111305,6,32,1000000,74054816
grid,,rust,4,20375,2973,82362464,4,1,20260824T152234Z-a28f802-8111305,6,32,1000000,74054816
grid,,rust,5,3748,562,82362464,4,0,20260824T152234Z-a28f802-8111305,6,32,1000000,74054816
grid,,rust,0,4996000,1000000,82362464,4,1,20260824T152234Z-a28f802-8111305,6,4,1000000,74054816
grid,,rust,1,2224085,328013,82362464,4,3,20260824T152234Z-a28f802-8111305,6,4,1000000,74054816
grid,,rust,2,450178,66524,82362464,4,2,20260824T152234Z-a28f802-8111305,6,4,1000000,74054816
grid,,rust,3,136629,20495,82362464,4,5,20260824T152234Z-a28f802-8111305,6,4,1000000,74054816
grid,,rust,4,20375,2973,82362464,4,1,20260824T152234Z-a28f802-8111305,6,4,1000000,74054816
grid,,rust,5,3748,562,82362464,4,0,20260824T152234Z-a28f802-8111305,6,4,1000000,74054816
grid,,rust,0,4996000,1000000,82362464,4,1,20260824T152234Z-a28f802-8111305,6,8,1000000,74054816
grid,,rust,1,2224085,328013,82362464,4,3,20260824T152234Z-a28f802-8111305,6,8,1000000,74054816
grid,,rust,2,450178,66524,82362464,4,2,20260824T152234Z-a28f802-8111305,6,8,1000000,74054816
grid,,rust,3,136629,20495,82362464,4,5,20260824T152234Z-a28f802-8111305,6,8,1000000,74054816
grid,,rust,4,20375,2973,82362464,4,1,20260824T152234Z-a28f802-8111305,6,8,1000000,74054816
grid,,rust,5,3748,562,82362464,4,0,20260824T152234Z-a28f802-8111305,6,8,1000000,74054816
worker-firm,0,matlab,0,399992,100000,0,0,1,20260824T152234Z-a28f802-8111305,7,1,100000,0
worker-firm,0,matlab,1,185988,32608,0,0,1,20260824T152234Z-a28f802-8111305,7,1,100000,0
worker-firm,0,matlab,2,63991,5393,0,0,1,20260824T152234Z-a28f802-8111305,7,1,100000,0
worker-firm,0,matlab,3,35795,1559,0,0,1,20260824T152234Z-a28f802-8111305,7,1,100000,0
worker-firm,0,matlab,4,21792,634,0,0,0,20260824T152234Z-a28f802-8111305,7,1,100000,0
worker-firm,0,matlab,0,399992,100000,0,0,1,20260824T152234Z-a28f802-8111305,7,16,100000,0
worker-firm,0,matlab,1,185988,32608,0,0,1,20260824T152234Z-a28f802-8111305,7,16,100000,0
worker-firm,0,matlab,2,63991,5393,0,0,1,20260824T152234Z-a28f802-8111305,7,16,100000,0
worker-firm,0,matlab,3,35795,1559,0,0,1,20260824T152234Z-a28f802-8111305,7,16,100000,0
worker-firm,0,matlab,4,21792,634,0,0,0,20260824T152234Z-a28f802-8111305,7,16,100000,0
worker-firm,0,matlab,0,399992,100000,0,0,1,20260824T152234Z-a28f802-8111305,7,2,100000,0
worker-firm,0,matlab,1,185988,32608,0,0,1,20260824T152234Z-a28f802-8111305,7,2,100000,0
worker-firm,0,matlab,2,63991,5393,0,0,1,20260824T152234Z-a28f802-8111305,7,2,100000,0
worker-firm,0,matlab,3,35795,1559,0,0,1,20260824T152234Z-a28f802-8111305,7,2,100000,0
worker-firm,0,matlab,4,21792,634,0,0,0,20260824T152234Z-a28f802-8111305,7,2,100000,0
worker-firm,0,matlab,0,399992,100000,0,0,1,20260824T152234Z-a28f802-8111305,7,32,100000,0
worker-firm,0,matlab,1,185988,32608,0,0,1,20260824T152234Z-a28f802-8111305,7,32,100000,0
worker-firm,0,matlab,2,63991,5393,0,0,1,20260824T152234Z-a28f802-8111305,7,32,100000,0
worker-firm,0,matlab,3,35795,1559,0,0,1,20260824T152234Z-a28f802-8111305,7,32,100000,0
worker-firm,0,matlab,4,21792,634,0,0,0,20260824T152234Z-a28f802-8111305,7,32,100000,0
worker-firm,0,matlab,0,399992,100000,0,0,1,20260824T152234Z-a28f802-8111305,7,4,100000,0
worker-firm,0,matlab,1,185988,32608,0,0,1,20260824T152234Z-a28f802-8111305,7,4,100000,0
worker-firm,0,matlab,2,63991,5393,0,0,1,20260824T152234Z-a28f802-8111305,7,4,100000,0
worker-firm,0,matlab,3,35795,1559,0,0,1,20260824T152234Z-a28f802-8111305,7,4,100000,0
worker-firm,0,matlab,4,21792,634,0,0,0,20260824T152234Z-a28f802-8111305,7,4,100000,0
worker-firm,0,matlab,0,399992,100000,0,0,1,20260824T152234Z-a28f802-8111305,7,8,100000,0
worker-firm,0,matlab,1,185988,32608,0,0,1,20260824T152234Z-a28f802-8111305,7,8,100000,0
worker-firm,0,matlab,2,63991,5393,0,0,1,20260824T152234Z-a28f802-8111305,7,8,100000,0
worker-firm,0,matlab,3,35795,1559,0,0,1,20260824T152234Z-a28f802-8111305,7,8,100000,0
worker-firm,0,matlab,4,21792,634,0,0,0,20260824T152234Z-a28f802-8111305,7,8,100000,0
worker-firm,,rust,0,399992,100000,0,0,1,20260824T152234Z-a28f802-8111305,7,1,100000,7375032
worker-firm,,rust,1,185988,32608,0,0,1,20260824T152234Z-a28f802-8111305,7,1,100000,7375032
worker-firm,,rust,2,63991,5393,0,0,1,20260824T152234Z-a28f802-8111305,7,1,100000,7375032
worker-firm,,rust,3,35795,1559,0,0,1,20260824T152234Z-a28f802-8111305,7,1,100000,7375032
worker-firm,,rust,4,21819,635,0,0,0,20260824T152234Z-a28f802-8111305,7,1,100000,7375032
worker-firm,,rust,0,399992,100000,7112728,4,1,20260824T152234Z-a28f802-8111305,7,16,100000,7375032
worker-firm,,rust,1,185988,32608,7112728,4,1,20260824T152234Z-a28f802-8111305,7,16,100000,7375032
worker-firm,,rust,2,63991,5393,7112728,4,1,20260824T152234Z-a28f802-8111305,7,16,100000,7375032
worker-firm,,rust,3,35795,1559,7112728,4,1,20260824T152234Z-a28f802-8111305,7,16,100000,7375032
worker-firm,,rust,4,21819,635,7112728,4,0,20260824T152234Z-a28f802-8111305,7,16,100000,7375032
worker-firm,,rust,0,399992,100000,7112728,4,1,20260824T152234Z-a28f802-8111305,7,2,100000,7375032
worker-firm,,rust,1,185988,32608,7112728,4,1,20260824T152234Z-a28f802-8111305,7,2,100000,7375032
worker-firm,,rust,2,63991,5393,7112728,4,1,20260824T152234Z-a28f802-8111305,7,2,100000,7375032
worker-firm,,rust,3,35795,1559,7112728,4,1,20260824T152234Z-a28f802-8111305,7,2,100000,7375032
worker-firm,,rust,4,21819,635,7112728,4,0,20260824T152234Z-a28f802-8111305,7,2,100000,7375032
worker-firm,,rust,0,399992,100000,7112728,4,1,20260824T152234Z-a28f802-8111305,7,32,100000,7375032
worker-firm,,rust,1,185988,32608,7112728,4,1,20260824T152234Z-a28f802-8111305,7,32,100000,7375032
worker-firm,,rust,2,63991,5393,7112728,4,1,20260824T152234Z-a28f802-8111305,7,32,100000,7375032
worker-firm,,rust,3,35795,1559,7112728,4,1,20260824T152234Z-a28f802-8111305,7,32,100000,7375032
worker-firm,,rust,4,21819,635,7112728,4,0,20260824T152234Z-a28f802-8111305,7,32,100000,7375032
worker-firm,,rust,0,399992,100000,7112728,4,1,20260824T152234Z-a28f802-8111305,7,4,100000,7375032
worker-firm,,rust,1,185988,32608,7112728,4,1,20260824T152234Z-a28f802-8111305,7,4,100000,7375032
worker-firm,,rust,2,63991,5393,7112728,4,1,20260824T152234Z-a28f802-8111305,7,4,100000,7375032
worker-firm,,rust,3,35795,1559,7112728,4,1,20260824T152234Z-a28f802-8111305,7,4,100000,7375032
worker-firm,,rust,4,21819,635,7112728,4,0,20260824T152234Z-a28f802-8111305,7,4,100000,7375032
worker-firm,,rust,0,399992,100000,7112728,4,1,20260824T152234Z-a28f802-8111305,7,8,100000,7375032
worker-firm,,rust,1,185988,32608,7112728,4,1,20260824T152234Z-a28f802-8111305,7,8,100000,7375032
worker-firm,,rust,2,63991,5393,7112728,4,1,20260824T152234Z-a28f802-8111305,7,8,100000,7375032
worker-firm,,rust,3,35795,1559,7112728,4,1,20260824T152234Z-a28f802-8111305,7,8,100000,7375032
worker-firm,,rust,4,21819,635,7112728,4,0,20260824T152234Z-a28f802-8111305,7,8,100000,7375032
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T152234Z-a28f802-8111305,8,1,300000,0
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,8,16,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T152234Z-a28f802-8111305,8,16,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T152234Z-a28f802-8111305,8,16,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T152234Z-a28f802-8111305,8,16,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T152234Z-a28f802-8111305,8,16,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T152234Z-a28f802-8111305,8,16,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T152234Z-a28f802-8111305,8,16,300000,0
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,8,2,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T152234Z-a28f802-8111305,8,2,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T152234Z-a28f802-8111305,8,2,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T152234Z-a28f802-8111305,8,2,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T152234Z-a28f802-8111305,8,2,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T152234Z-a28f802-8111305,8,2,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T152234Z-a28f802-8111305,8,2,300000,0
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,8,32,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T152234Z-a28f802-8111305,8,32,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T152234Z-a28f802-8111305,8,32,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T152234Z-a28f802-8111305,8,32,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T152234Z-a28f802-8111305,8,32,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T152234Z-a28f802-8111305,8,32,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T152234Z-a28f802-8111305,8,32,300000,0
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,8,4,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T152234Z-a28f802-8111305,8,4,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T152234Z-a28f802-8111305,8,4,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T152234Z-a28f802-8111305,8,4,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T152234Z-a28f802-8111305,8,4,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T152234Z-a28f802-8111305,8,4,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T152234Z-a28f802-8111305,8,4,300000,0
worker-firm,0,matlab,0,1199992.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,8,8,300000,0
worker-firm,0,matlab,1,557968,97824,0,0,1,20260824T152234Z-a28f802-8111305,8,8,300000,0
worker-firm,0,matlab,2,212996,17942,0,0,1,20260824T152234Z-a28f802-8111305,8,8,300000,0
worker-firm,0,matlab,3,100757,3681,0,0,1,20260824T152234Z-a28f802-8111305,8,8,300000,0
worker-firm,0,matlab,4,64852,1566,0,0,1,20260824T152234Z-a28f802-8111305,8,8,300000,0
worker-firm,0,matlab,5,37394,730,0,0,1,20260824T152234Z-a28f802-8111305,8,8,300000,0
worker-firm,0,matlab,6,15877,317,0,0,0,20260824T152234Z-a28f802-8111305,8,8,300000,0
worker-firm,,rust,0,1199992,300000,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,22134792
worker-firm,,rust,1,557968,97824,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,22134792
worker-firm,,rust,2,212996,17942,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,22134792
worker-firm,,rust,3,100757,3681,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,22134792
worker-firm,,rust,4,64852,1566,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,22134792
worker-firm,,rust,5,37394,730,0,0,1,20260824T152234Z-a28f802-8111305,8,1,300000,22134792
worker-firm,,rust,6,15936,318,0,0,0,20260824T152234Z-a28f802-8111305,8,1,300000,22134792
worker-firm,,rust,0,1199992,300000,22713588,6,1,20260824T152234Z-a28f802-8111305,8,16,300000,22134792
worker-firm,,rust,1,557968,97824,22713588,6,1,20260824T152234Z-a28f802-8111305,8,16,300000,22134792
worker-firm,,rust,2,212996,17942,22713588,6,1,20260824T152234Z-a28f802-8111305,8,16,300000,22134792
worker-firm,,rust,3,100757,3681,22713588,6,1,20260824T152234Z-a28f802-8111305,8,16,300000,22134792
worker-firm,,rust,4,64852,1566,22713588,6,1,20260824T152234Z-a28f802-8111305,8,16,300000,22134792
worker-firm,,rust,5,37394,730,22713588,6,1,20260824T152234Z-a28f802-8111305,8,16,300000,22134792
worker-firm,,rust,6,15936,318,22713588,6,0,20260824T152234Z-a28f802-8111305,8,16,300000,22134792
worker-firm,,rust,0,1199992,300000,22713588,6,1,20260824T152234Z-a28f802-8111305,8,2,300000,22134792
worker-firm,,rust,1,557968,97824,22713588,6,1,20260824T152234Z-a28f802-8111305,8,2,300000,22134792
worker-firm,,rust,2,212996,17942,22713588,6,1,20260824T152234Z-a28f802-8111305,8,2,300000,22134792
worker-firm,,rust,3,100757,3681,22713588,6,1,20260824T152234Z-a28f802-8111305,8,2,300000,22134792
worker-firm,,rust,4,64852,1566,22713588,6,1,20260824T152234Z-a28f802-8111305,8,2,300000,22134792
worker-firm,,rust,5,37394,730,22713588,6,1,20260824T152234Z-a28f802-8111305,8,2,300000,22134792
worker-firm,,rust,6,15936,318,22713588,6,0,20260824T152234Z-a28f802-8111305,8,2,300000,22134792
worker-firm,,rust,0,1199992,300000,22713588,6,1,20260824T152234Z-a28f802-8111305,8,32,300000,22134792
worker-firm,,rust,1,557968,97824,22713588,6,1,20260824T152234Z-a28f802-8111305,8,32,300000,22134792
worker-firm,,rust,2,212996,17942,22713588,6,1,20260824T152234Z-a28f802-8111305,8,32,300000,22134792
worker-firm,,rust,3,100757,3681,22713588,6,1,20260824T152234Z-a28f802-8111305,8,32,300000,22134792
worker-firm,,rust,4,64852,1566,22713588,6,1,20260824T152234Z-a28f802-8111305,8,32,300000,22134792
worker-firm,,rust,5,37394,730,22713588,6,1,20260824T152234Z-a28f802-8111305,8,32,300000,22134792
worker-firm,,rust,6,15936,318,22713588,6,0,20260824T152234Z-a28f802-8111305,8,32,300000,22134792
worker-firm,,rust,0,1199992,300000,22713588,6,1,20260824T152234Z-a28f802-8111305,8,4,300000,22134792
worker-firm,,rust,1,557968,97824,22713588,6,1,20260824T152234Z-a28f802-8111305,8,4,300000,22134792
worker-firm,,rust,2,212996,17942,22713588,6,1,20260824T152234Z-a28f802-8111305,8,4,300000,22134792
worker-firm,,rust,3,100757,3681,22713588,6,1,20260824T152234Z-a28f802-8111305,8,4,300000,22134792
worker-firm,,rust,4,64852,1566,22713588,6,1,20260824T152234Z-a28f802-8111305,8,4,300000,22134792
worker-firm,,rust,5,37394,730,22713588,6,1,20260824T152234Z-a28f802-8111305,8,4,300000,22134792
worker-firm,,rust,6,15936,318,22713588,6,0,20260824T152234Z-a28f802-8111305,8,4,300000,22134792
worker-firm,,rust,0,1199992,300000,22713588,6,1,20260824T152234Z-a28f802-8111305,8,8,300000,22134792
worker-firm,,rust,1,557968,97824,22713588,6,1,20260824T152234Z-a28f802-8111305,8,8,300000,22134792
worker-firm,,rust,2,212996,17942,22713588,6,1,20260824T152234Z-a28f802-8111305,8,8,300000,22134792
worker-firm,,rust,3,100757,3681,22713588,6,1,20260824T152234Z-a28f802-8111305,8,8,300000,22134792
worker-firm,,rust,4,64852,1566,22713588,6,1,20260824T152234Z-a28f802-8111305,8,8,300000,22134792
worker-firm,,rust,5,37394,730,22713588,6,1,20260824T152234Z-a28f802-8111305,8,8,300000,22134792
worker-firm,,rust,6,15936,318,22713588,6,0,20260824T152234Z-a28f802-8111305,8,8,300000,22134792
worker-firm,0,matlab,0,3999992.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000.0,0
worker-firm,0,matlab,1,1859979.0,326085,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000.0,0
worker-firm,0,matlab,2,756874,63926,0,0,1,20260824T152234Z-a28f802-8111305,9,1,1000000.0,0
