canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,repetition,run_id,source_commit,stage,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,wall_ns
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,0.67,8,2,15.33,300000,37152,72226160
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,0.67,8,2,15.33,300000,37152,73438921
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,0.67,8,2,15.33,300000,37152,69618226
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,1,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,0.67,8,2,15.33,300000,37152,12678548
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,2,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,0.67,8,2,15.33,300000,37152,14276449
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,3,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,0.67,8,2,15.33,300000,37152,12090880
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,0.67,8,2,15.33,300000,37152,11066832
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,0.67,8,2,15.33,300000,37152,11088914
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,0.67,8,2,15.33,300000,37152,11013491
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,1,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,0.67,8,2,15.33,300000,37152,357856196
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,2,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,0.67,8,2,15.33,300000,37152,389648133
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,3,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,0.67,8,2,15.33,300000,37152,366532884
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,1,20260824T152234Z-a28f802-8111305,unknown,solver_total,0.67,8,2,15.33,300000,37152,459069365
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,2,20260824T152234Z-a28f802-8111305,unknown,solver_total,0.67,8,2,15.33,300000,37152,489411881
449996,10.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:13.199294+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",30,0,116277,single,232500,3,20260824T152234Z-a28f802-8111305,unknown,solver_total,0.67,8,2,15.33,300000,37152,436697857
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,6.08,8,32,159.32,300000,164890,73622077
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,6.08,8,32,159.32,300000,164890,86758930
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,6.08,8,32,159.32,300000,164890,84380720
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,1,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,6.08,8,32,159.32,300000,164890,13890796
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,2,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,6.08,8,32,159.32,300000,164890,16507718
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,3,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,6.08,8,32,159.32,300000,164890,14034112
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,6.08,8,32,159.32,300000,164890,8433798
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,6.08,8,32,159.32,300000,164890,9401851
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,6.08,8,32,159.32,300000,164890,9889776
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,1,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,6.08,8,32,159.32,300000,164890,312380628
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,2,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,6.08,8,32,159.32,300000,164890,311142112
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,3,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,6.08,8,32,159.32,300000,164890,303829121
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,1,20260824T152234Z-a28f802-8111305,unknown,solver_total,6.08,8,32,159.32,300000,164890,433632976
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,2,20260824T152234Z-a28f802-8111305,unknown,solver_total,6.08,8,32,159.32,300000,164890,403977136
449996,08.75,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:51:26.524271+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",197944,0,114266,single,242184,3,20260824T152234Z-a28f802-8111305,unknown,solver_total,6.08,8,32,159.32,300000,164890,418261095
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,1.74,8,4,29.27,300000,85384,62054109
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,1.74,8,4,29.27,300000,85384,62263135
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,1.74,8,4,29.27,300000,85384,61174532
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,1,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,1.74,8,4,29.27,300000,85384,12361675
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,2,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,1.74,8,4,29.27,300000,85384,15551528
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,3,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,1.74,8,4,29.27,300000,85384,12341643
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,1.74,8,4,29.27,300000,85384,6776440
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,1.74,8,4,29.27,300000,85384,6833079
