backward_error,batch_time_median_ns,family,implementation,independent_relative_residual,iterations,reference_scaled_error,rhs_index,run_id,seconds_per_rhs,task_id,threads,vertices
2.2477912820491118e-10,22897290000.0,dense-worker-firm,matlab,2.0110241698643177e-09,11,4.733245248475455e-08,15,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.39571188876268e-10,22897290000.0,dense-worker-firm,matlab,2.1541158939152296e-09,11,5.671672713087317e-08,16,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
7.394185888789426e-09,19682513579,dense-worker-firm,rust,6.624875547202269e-08,9,2.5114666663581433e-06,1,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.607934186553162e-09,19682513579,dense-worker-firm,rust,6.83143835610755e-08,9,2.543644939632147e-06,2,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.331024280672091e-09,19682513579,dense-worker-firm,rust,6.577094116872249e-08,9,1.35255423275636e-06,3,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.222478920519111e-09,19682513579,dense-worker-firm,rust,6.480032896053033e-08,9,2.1897310058396033e-06,4,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.496068357903465e-09,19682513579,dense-worker-firm,rust,6.718752680773817e-08,9,2.7163287344124563e-06,5,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.028667579544149e-09,19682513579,dense-worker-firm,rust,6.317365006645467e-08,9,1.8423413515382048e-06,6,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.368670053013465e-09,19682513579,dense-worker-firm,rust,6.612945537455199e-08,9,3.0915720591413543e-06,7,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.406748140350878e-09,19682513579,dense-worker-firm,rust,6.649049414502438e-08,9,1.5980316968249313e-06,8,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.3203757363590996e-09,19682513579,dense-worker-firm,rust,6.562102682357054e-08,9,3.830950002739281e-06,9,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.275884529454983e-09,19682513579,dense-worker-firm,rust,6.532355411366403e-08,9,2.8589406668994e-06,10,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.097292554843368e-09,19682513579,dense-worker-firm,rust,6.359345425177727e-08,9,1.4327044670416834e-06,11,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.180089870512888e-09,19682513579,dense-worker-firm,rust,6.450901798709507e-08,9,1.339642113731238e-06,12,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.323955877148138e-09,19682513579,dense-worker-firm,rust,6.575859032007109e-08,9,2.0922830529667045e-06,13,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.115615348380033e-09,19682513579,dense-worker-firm,rust,6.383398239092809e-08,9,2.280377958620901e-06,14,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
6.903686296139766e-09,19682513579,dense-worker-firm,rust,6.176498704302634e-08,9,1.4882790864274448e-06,15,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.171646817673391e-09,19682513579,dense-worker-firm,rust,6.44842080313863e-08,9,1.4359996373650119e-06,16,20260824T201216Z-a28f802-148558d,1.2301570986875,3,1,300000
7.394185888789426e-09,2020365740,dense-worker-firm,rust,6.624875547202269e-08,9,2.5114666663581433e-06,1,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.607934186553162e-09,2020365740,dense-worker-firm,rust,6.83143835610755e-08,9,2.543644939632147e-06,2,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.331024280672091e-09,2020365740,dense-worker-firm,rust,6.577094116872249e-08,9,1.35255423275636e-06,3,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.222478920519111e-09,2020365740,dense-worker-firm,rust,6.480032896053033e-08,9,2.1897310058396033e-06,4,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.496068357903465e-09,2020365740,dense-worker-firm,rust,6.718752680773817e-08,9,2.7163287344124563e-06,5,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.028667579544149e-09,2020365740,dense-worker-firm,rust,6.317365006645467e-08,9,1.8423413515382048e-06,6,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.368670053013465e-09,2020365740,dense-worker-firm,rust,6.612945537455199e-08,9,3.0915720591413543e-06,7,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.406748140350878e-09,2020365740,dense-worker-firm,rust,6.649049414502438e-08,9,1.5980316968249313e-06,8,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.3203757363590996e-09,2020365740,dense-worker-firm,rust,6.562102682357054e-08,9,3.830950002739281e-06,9,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.275884529454983e-09,2020365740,dense-worker-firm,rust,6.532355411366403e-08,9,2.8589406668994e-06,10,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.097292554843368e-09,2020365740,dense-worker-firm,rust,6.359345425177727e-08,9,1.4327044670416834e-06,11,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.180089870512888e-09,2020365740,dense-worker-firm,rust,6.450901798709507e-08,9,1.339642113731238e-06,12,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.323955877148138e-09,2020365740,dense-worker-firm,rust,6.575859032007109e-08,9,2.0922830529667045e-06,13,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.115615348380033e-09,2020365740,dense-worker-firm,rust,6.383398239092809e-08,9,2.280377958620901e-06,14,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
6.903686296139766e-09,2020365740,dense-worker-firm,rust,6.176498704302634e-08,9,1.4882790864274448e-06,15,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.171646817673391e-09,2020365740,dense-worker-firm,rust,6.44842080313863e-08,9,1.4359996373650119e-06,16,20260824T201216Z-a28f802-148558d,0.12627285875,3,16,300000
7.394185888789426e-09,10219844028,dense-worker-firm,rust,6.624875547202269e-08,9,2.5114666663581433e-06,1,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.607934186553162e-09,10219844028,dense-worker-firm,rust,6.83143835610755e-08,9,2.543644939632147e-06,2,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.331024280672091e-09,10219844028,dense-worker-firm,rust,6.577094116872249e-08,9,1.35255423275636e-06,3,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.222478920519111e-09,10219844028,dense-worker-firm,rust,6.480032896053033e-08,9,2.1897310058396033e-06,4,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.496068357903465e-09,10219844028,dense-worker-firm,rust,6.718752680773817e-08,9,2.7163287344124563e-06,5,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.028667579544149e-09,10219844028,dense-worker-firm,rust,6.317365006645467e-08,9,1.8423413515382048e-06,6,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.368670053013465e-09,10219844028,dense-worker-firm,rust,6.612945537455199e-08,9,3.0915720591413543e-06,7,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.406748140350878e-09,10219844028,dense-worker-firm,rust,6.649049414502438e-08,9,1.5980316968249313e-06,8,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.3203757363590996e-09,10219844028,dense-worker-firm,rust,6.562102682357054e-08,9,3.830950002739281e-06,9,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.275884529454983e-09,10219844028,dense-worker-firm,rust,6.532355411366403e-08,9,2.8589406668994e-06,10,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.097292554843368e-09,10219844028,dense-worker-firm,rust,6.359345425177727e-08,9,1.4327044670416834e-06,11,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.180089870512888e-09,10219844028,dense-worker-firm,rust,6.450901798709507e-08,9,1.339642113731238e-06,12,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.323955877148138e-09,10219844028,dense-worker-firm,rust,6.575859032007109e-08,9,2.0922830529667045e-06,13,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.115615348380033e-09,10219844028,dense-worker-firm,rust,6.383398239092809e-08,9,2.280377958620901e-06,14,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
6.903686296139766e-09,10219844028,dense-worker-firm,rust,6.176498704302634e-08,9,1.4882790864274448e-06,15,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.171646817673391e-09,10219844028,dense-worker-firm,rust,6.44842080313863e-08,9,1.4359996373650119e-06,16,20260824T201216Z-a28f802-148558d,0.63874025175,3,2,300000
7.394185888789426e-09,1989471185,dense-worker-firm,rust,6.624875547202269e-08,9,2.5114666663581433e-06,1,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.607934186553162e-09,1989471185,dense-worker-firm,rust,6.83143835610755e-08,9,2.543644939632147e-06,2,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.331024280672091e-09,1989471185,dense-worker-firm,rust,6.577094116872249e-08,9,1.35255423275636e-06,3,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.222478920519111e-09,1989471185,dense-worker-firm,rust,6.480032896053033e-08,9,2.1897310058396033e-06,4,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.496068357903465e-09,1989471185,dense-worker-firm,rust,6.718752680773817e-08,9,2.7163287344124563e-06,5,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.028667579544149e-09,1989471185,dense-worker-firm,rust,6.317365006645467e-08,9,1.8423413515382048e-06,6,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.368670053013465e-09,1989471185,dense-worker-firm,rust,6.612945537455199e-08,9,3.0915720591413543e-06,7,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.406748140350878e-09,1989471185,dense-worker-firm,rust,6.649049414502438e-08,9,1.5980316968249313e-06,8,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.3203757363590996e-09,1989471185,dense-worker-firm,rust,6.562102682357054e-08,9,3.830950002739281e-06,9,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.275884529454983e-09,1989471185,dense-worker-firm,rust,6.532355411366403e-08,9,2.8589406668994e-06,10,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.097292554843368e-09,1989471185,dense-worker-firm,rust,6.359345425177727e-08,9,1.4327044670416834e-06,11,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.180089870512888e-09,1989471185,dense-worker-firm,rust,6.450901798709507e-08,9,1.339642113731238e-06,12,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.323955877148138e-09,1989471185,dense-worker-firm,rust,6.575859032007109e-08,9,2.0922830529667045e-06,13,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.115615348380033e-09,1989471185,dense-worker-firm,rust,6.383398239092809e-08,9,2.280377958620901e-06,14,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
6.903686296139766e-09,1989471185,dense-worker-firm,rust,6.176498704302634e-08,9,1.4882790864274448e-06,15,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.171646817673391e-09,1989471185,dense-worker-firm,rust,6.44842080313863e-08,9,1.4359996373650119e-06,16,20260824T201216Z-a28f802-148558d,0.1243419490625,3,32,300000
7.394185888789426e-09,6651240684,dense-worker-firm,rust,6.624875547202269e-08,9,2.5114666663581433e-06,1,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.607934186553162e-09,6651240684,dense-worker-firm,rust,6.83143835610755e-08,9,2.543644939632147e-06,2,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.331024280672091e-09,6651240684,dense-worker-firm,rust,6.577094116872249e-08,9,1.35255423275636e-06,3,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.222478920519111e-09,6651240684,dense-worker-firm,rust,6.480032896053033e-08,9,2.1897310058396033e-06,4,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.496068357903465e-09,6651240684,dense-worker-firm,rust,6.718752680773817e-08,9,2.7163287344124563e-06,5,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.028667579544149e-09,6651240684,dense-worker-firm,rust,6.317365006645467e-08,9,1.8423413515382048e-06,6,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.368670053013465e-09,6651240684,dense-worker-firm,rust,6.612945537455199e-08,9,3.0915720591413543e-06,7,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.406748140350878e-09,6651240684,dense-worker-firm,rust,6.649049414502438e-08,9,1.5980316968249313e-06,8,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.3203757363590996e-09,6651240684,dense-worker-firm,rust,6.562102682357054e-08,9,3.830950002739281e-06,9,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.275884529454983e-09,6651240684,dense-worker-firm,rust,6.532355411366403e-08,9,2.8589406668994e-06,10,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.097292554843368e-09,6651240684,dense-worker-firm,rust,6.359345425177727e-08,9,1.4327044670416834e-06,11,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.180089870512888e-09,6651240684,dense-worker-firm,rust,6.450901798709507e-08,9,1.339642113731238e-06,12,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.323955877148138e-09,6651240684,dense-worker-firm,rust,6.575859032007109e-08,9,2.0922830529667045e-06,13,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.115615348380033e-09,6651240684,dense-worker-firm,rust,6.383398239092809e-08,9,2.280377958620901e-06,14,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
6.903686296139766e-09,6651240684,dense-worker-firm,rust,6.176498704302634e-08,9,1.4882790864274448e-06,15,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.171646817673391e-09,6651240684,dense-worker-firm,rust,6.44842080313863e-08,9,1.4359996373650119e-06,16,20260824T201216Z-a28f802-148558d,0.41570254275,3,4,300000
7.394185888789426e-09,3260280660,dense-worker-firm,rust,6.624875547202269e-08,9,2.5114666663581433e-06,1,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.607934186553162e-09,3260280660,dense-worker-firm,rust,6.83143835610755e-08,9,2.543644939632147e-06,2,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.331024280672091e-09,3260280660,dense-worker-firm,rust,6.577094116872249e-08,9,1.35255423275636e-06,3,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.222478920519111e-09,3260280660,dense-worker-firm,rust,6.480032896053033e-08,9,2.1897310058396033e-06,4,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.496068357903465e-09,3260280660,dense-worker-firm,rust,6.718752680773817e-08,9,2.7163287344124563e-06,5,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.028667579544149e-09,3260280660,dense-worker-firm,rust,6.317365006645467e-08,9,1.8423413515382048e-06,6,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.368670053013465e-09,3260280660,dense-worker-firm,rust,6.612945537455199e-08,9,3.0915720591413543e-06,7,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.406748140350878e-09,3260280660,dense-worker-firm,rust,6.649049414502438e-08,9,1.5980316968249313e-06,8,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.3203757363590996e-09,3260280660,dense-worker-firm,rust,6.562102682357054e-08,9,3.830950002739281e-06,9,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.275884529454983e-09,3260280660,dense-worker-firm,rust,6.532355411366403e-08,9,2.8589406668994e-06,10,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.097292554843368e-09,3260280660,dense-worker-firm,rust,6.359345425177727e-08,9,1.4327044670416834e-06,11,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.180089870512888e-09,3260280660,dense-worker-firm,rust,6.450901798709507e-08,9,1.339642113731238e-06,12,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.323955877148138e-09,3260280660,dense-worker-firm,rust,6.575859032007109e-08,9,2.0922830529667045e-06,13,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.115615348380033e-09,3260280660,dense-worker-firm,rust,6.383398239092809e-08,9,2.280377958620901e-06,14,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
6.903686296139766e-09,3260280660,dense-worker-firm,rust,6.176498704302634e-08,9,1.4882790864274448e-06,15,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
7.171646817673391e-09,3260280660,dense-worker-firm,rust,6.44842080313863e-08,9,1.4359996373650119e-06,16,20260824T201216Z-a28f802-148558d,0.20376754125,3,8,300000
3.2102500876428127e-10,104342543000.0,dense-worker-firm,matlab,2.4678099490615073e-09,11,4.408106318819118e-08,1,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
3.081792658429796e-10,104342543000.0,dense-worker-firm,matlab,2.416530667806037e-09,11,4.836351172000432e-08,2,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
3.2524388852388034e-10,104342543000.0,dense-worker-firm,matlab,2.5071552567255214e-09,11,5.2129982958526556e-08,3,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
3.625883028524971e-10,104342543000.0,dense-worker-firm,matlab,2.823651552858182e-09,11,5.150718687816302e-08,4,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
2.9504493146679734e-10,104342543000.0,dense-worker-firm,matlab,2.271548058152725e-09,11,4.444686054945405e-08,5,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
3.48539825897243e-10,104342543000.0,dense-worker-firm,matlab,2.7215609463248565e-09,11,4.2886392002921036e-08,6,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
3.1394693971787434e-10,104342543000.0,dense-worker-firm,matlab,2.4174126739812777e-09,11,5.099276060753939e-08,7,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
3.193786681303163e-10,104342543000.0,dense-worker-firm,matlab,2.483266359357843e-09,11,4.6305081344482575e-08,8,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
2.9638012585899145e-10,104342543000.0,dense-worker-firm,matlab,2.286069902953519e-09,11,4.0762220985154906e-08,9,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
2.728979619520882e-10,104342543000.0,dense-worker-firm,matlab,2.1226199728016607e-09,11,4.046211630801758e-08,10,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
2.9955172421008413e-10,104342543000.0,dense-worker-firm,matlab,2.307786919239115e-09,11,4.168099929240766e-08,11,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
3.266140665613036e-10,104342543000.0,dense-worker-firm,matlab,2.533643936801076e-09,11,5.889803644993334e-08,12,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
2.857871481478645e-10,104342543000.0,dense-worker-firm,matlab,2.207349379026107e-09,11,4.41508435173837e-08,13,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
3.5710626194036746e-10,104342543000.0,dense-worker-firm,matlab,2.7555572068264014e-09,11,5.760154570883124e-08,14,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
3.320067360997027e-10,104342543000.0,dense-worker-firm,matlab,2.5592165797173936e-09,11,4.636472101607919e-08,15,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
2.7059443866470175e-10,104342543000.0,dense-worker-firm,matlab,2.0921576865150903e-09,11,3.564947097175635e-08,16,20260824T201216Z-a28f802-148558d,6.5214089375,4,1,1000000.0
3.2102500877699576e-10,105808878000.0,dense-worker-firm,matlab,2.467809949159248e-09,11,4.4081063234805745e-08,1,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
3.0817926582752503e-10,105808878000.0,dense-worker-firm,matlab,2.416530667684853e-09,11,4.836351175091141e-08,2,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
3.2524388855376917e-10,105808878000.0,dense-worker-firm,matlab,2.507155256955921e-09,11,5.212998301612376e-08,3,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
3.6258830288220617e-10,105808878000.0,dense-worker-firm,matlab,2.823651553089541e-09,11,5.150718643787489e-08,4,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
2.9504493148057377e-10,105808878000.0,dense-worker-firm,matlab,2.271548058258789e-09,11,4.44468605990146e-08,5,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
3.4853982588636726e-10,105808878000.0,dense-worker-firm,matlab,2.721560946239934e-09,11,4.288639193084295e-08,6,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
3.1394693977906885e-10,105808878000.0,dense-worker-firm,matlab,2.417412674452479e-09,11,5.099276052127465e-08,7,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
3.193786681512569e-10,105808878000.0,dense-worker-firm,matlab,2.4832663595206627e-09,11,4.630508127137485e-08,8,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
2.9638012588451736e-10,105808878000.0,dense-worker-firm,matlab,2.2860699031504076e-09,11,4.076222096042733e-08,9,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
2.7289796191191566e-10,105808878000.0,dense-worker-firm,matlab,2.1226199724891957e-09,11,4.0462116399633e-08,10,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
2.995517242072763e-10,105808878000.0,dense-worker-firm,matlab,2.3077869192174837e-09,11,4.1680999363764345e-08,11,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
3.2661406657395207e-10,105808878000.0,dense-worker-firm,matlab,2.533643936899194e-09,11,5.889803642397241e-08,12,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
2.857871481330716e-10,105808878000.0,dense-worker-firm,matlab,2.20734937891185e-09,11,4.415084351082003e-08,13,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
3.571062619660485e-10,105808878000.0,dense-worker-firm,matlab,2.755557207024565e-09,11,5.760154575894834e-08,14,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
3.320067360877785e-10,105808878000.0,dense-worker-firm,matlab,2.559216579625478e-09,11,4.636472088622512e-08,15,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
2.705944386231144e-10,105808878000.0,dense-worker-firm,matlab,2.092157686193549e-09,11,3.5649470872401334e-08,16,20260824T201216Z-a28f802-148558d,6.613054875,4,16,1000000.0
3.2102500882419205e-10,107452255000.0,dense-worker-firm,matlab,2.4678099495220587e-09,11,4.4081063234805745e-08,1,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
3.081792658432079e-10,107452255000.0,dense-worker-firm,matlab,2.4165306678078275e-09,11,4.836351173030669e-08,2,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
3.25243888523655e-10,107452255000.0,dense-worker-firm,matlab,2.5071552567237847e-09,11,5.212998286390259e-08,3,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
3.6258830288521876e-10,107452255000.0,dense-worker-firm,matlab,2.823651553113001e-09,11,5.1507186708821435e-08,4,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
2.9504493144588585e-10,107452255000.0,dense-worker-firm,matlab,2.271548057991727e-09,11,4.444686067335544e-08,5,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
3.4853982591532453e-10,107452255000.0,dense-worker-firm,matlab,2.7215609464660455e-09,11,4.288639185876486e-08,6,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
3.139469397519693e-10,107452255000.0,dense-worker-firm,matlab,2.4174126742438108e-09,11,5.0992760547817654e-08,7,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
3.193786681812007e-10,107452255000.0,dense-worker-firm,matlab,2.4832663597534846e-09,11,4.630508127137485e-08,8,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
2.963801259025907e-10,107452255000.0,dense-worker-firm,matlab,2.286069903289813e-09,11,4.0762220861516974e-08,9,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
2.72897961920429e-10,107452255000.0,dense-worker-firm,matlab,2.1226199725554135e-09,11,4.0462116386060345e-08,10,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
2.9955172420400466e-10,107452255000.0,dense-worker-firm,matlab,2.3077869191922783e-09,11,4.1680999251632416e-08,11,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
3.2661406654143286e-10,107452255000.0,dense-worker-firm,matlab,2.5336439366469325e-09,11,5.889803646291381e-08,12,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
2.8578714815316447e-10,107452255000.0,dense-worker-firm,matlab,2.207349379067043e-09,11,4.415084351082003e-08,13,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
3.571062619648179e-10,107452255000.0,dense-worker-firm,matlab,2.755557207015069e-09,11,5.760154577147762e-08,14,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
3.3200673609159443e-10,107452255000.0,dense-worker-firm,matlab,2.559216579654892e-09,11,4.636472101607919e-08,15,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
2.7059443856681764e-10,107452255000.0,dense-worker-firm,matlab,2.092157685758279e-09,11,3.564947110422971e-08,16,20260824T201216Z-a28f802-148558d,6.7157659375,4,2,1000000.0
3.2102500878459166e-10,105330753000.0,dense-worker-firm,matlab,2.4678099492176393e-09,11,4.408106311826934e-08,1,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
3.0817926579678146e-10,105330753000.0,dense-worker-firm,matlab,2.4165306674437832e-09,11,4.8363511800706196e-08,2,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
3.252438885468395e-10,105330753000.0,dense-worker-firm,matlab,2.5071552569025037e-09,11,5.212998295506206e-08,3,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
3.625883028844432e-10,105330753000.0,dense-worker-firm,matlab,2.8236515531069623e-09,11,5.150718675623708e-08,4,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
2.9504493147166183e-10,105330753000.0,dense-worker-firm,matlab,2.2715480581901765e-09,11,4.444686068574558e-08,5,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
3.4853982591151914e-10,105330753000.0,dense-worker-firm,matlab,2.7215609464363315e-09,11,4.288639188279089e-08,6,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
3.139469397684511e-10,105330753000.0,dense-worker-firm,matlab,2.4174126743707218e-09,11,5.099276056108915e-08,7,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
3.193786681523488e-10,105330753000.0,dense-worker-firm,matlab,2.4832663595291524e-09,11,4.630508124700562e-08,8,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
2.963801258956979e-10,105330753000.0,dense-worker-firm,matlab,2.286069903236647e-09,11,4.076222088624456e-08,9,20260824T201216Z-a28f802-148558d,6.5831720625,4,32,1000000.0
